PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GPP,MINP,FGMP,FGAP,FG3MP,FG3AP,FTMP,FTAP,OREBP,DREBP,ASTP,STLP,BLKP,TOVP,PFP,PTSP,Player_Name
1630639,2022-23,0,0,TOT,22,15,0,108,22,44,10,25,2,8,6,15,21,2,2,0,3,11,56,42.95915,637.38477,77.302216,221.93143,76.99555,195.33398,12.793894,2.7489758,-3.016716,27.862587,-4.7594566,4.922627,3.6047192,16.93106,83.07805,276.0935,A.J. Lawson
203932,2022-23,0,1610612743,DEN,27,68,68,2055,429,761,60,173,191,314,164,282,446,203,54,51,98,129,1109,51.8743,1484.94,295.82294,619.6848,54.95037,162.76117,202.3342,253.64166,53.710743,245.6679,84.63414,41.424767,47.074585,87.08162,104.39871,860.5417,Aaron Gordon
1628988,2022-23,0,1610612737,ATL,26,63,6,845,92,220,36,88,27,32,25,49,74,89,37,12,36,79,247,62.311584,1373.2842,189.23814,417.27023,53.18447,145.93683,79.78989,105.07392,52.62163,138.38895,120.2121,51.484337,19.68678,64.50142,120.65232,497.64523,Aaron Holiday
1630174,2022-23,0,1610612754,IND,23,73,60,1816,252,590,115,314,119,142,62,215,277,98,55,34,75,235,738,68.65511,1723.6648,269.20554,617.6849,111.477875,307.30356,110.01488,129.94334,52.242558,203.75603,137.51271,46.87259,39.01635,93.26256,173.53572,760.26715,Aaron Nesmith
1630598,2022-23,0,1610612760,OKC,24,70,14,1297,186,363,48,122,59,71,68,142,210,80,39,15,55,110,479,55.616013,1287.7782,201.66219,431.97073,35.19776,97.648155,84.80318,108.54417,50.37453,153.93561,113.231964,39.125217,17.803953,64.10939,113.501175,516.76294,Aaron Wiggins
1629678,2022-23,0,1610612753,ORL,26,37,0,451,55,122,24,74,21,23,23,39,62,31,8,5,16,61,155,48.29639,685.0765,79.64375,181.50766,45.944054,125.11378,35.84572,38.280468,24.474628,69.1015,34.017803,13.853777,18.834837,31.6374,89.25682,237.1015,Admiral Schofield
1631260,2022-23,0,1610612749,MIL,23,35,1,345,53,125,44,105,4,4,6,39,45,22,6,0,9,31,154,50.045967,994.3812,82.41565,253.25269,85.705376,219.10526,19.871538,17.619535,5.8322105,44.847237,39.2818,14.368649,-0.5412893,29.26802,105.361664,307.9398,AJ Green
1631100,2022-23,0,1610612737,ATL,19,72,12,1401,248,533,101,259,42,47,37,116,153,73,42,12,42,87,639,55.237907,1422.835,184.06941,481.10306,100.86673,258.68793,71.54381,90.20348,8.108883,90.54837,61.623344,36.625282,6.6123295,44.248226,91.086105,574.41077,AJ Griffin
202692,2022-23,0,1610612765,DET,31,51,8,1122,200,459,99,239,153,188,19,139,158,114,38,8,58,98,652,55.002586,1305.1757,248.1451,571.48596,104.70921,283.30298,142.20587,166.81358,26.464962,182.03748,108.933014,34.13768,20.978777,72.46622,93.420166,745.53955,Alec Burks
1630197,2022-23,0,1610612760,OKC,21,34,25,701,108,249,38,104,22,35,45,114,159,64,20,43,43,58,276,52.319176,1278.5063,212.25453,448.12363,60.781796,170.90646,79.10896,106.478386,56.810856,236.19862,129.2505,40.468014,34.425842,78.412125,103.85777,558.9542,Aleksej Pokusevski
