PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1630639.00,2022-23,0.00,0.00,TOT,22.00,0.00,21.00,42.96,637.38,77.30,221.93,77.00,195.33,12.79,2.75,0.00,27.86,0.00,4.92,3.60,16.93,83.08,276.09,A.J. Lawson,6.43,0.00,0.58,0.00,0.65,0.11,0.08,0.39,1.93,14.84,0.35,0.39,4.65
203932.00,2022-23,0.00,1610612743.00,DEN,27.00,68.00,446.00,51.87,1484.94,295.82,619.68,54.95,162.76,202.33,253.64,53.71,245.67,84.63,41.42,47.07,87.08,104.40,860.54,Aaron Gordon,16.59,1.63,5.77,1.04,4.74,0.80,0.91,1.68,2.01,28.63,0.48,0.34,0.80
1628988.00,2022-23,0.00,1610612737.00,ATL,26.00,6.00,74.00,62.31,1373.28,189.24,417.27,53.18,145.94,79.79,105.07,52.62,138.39,120.21,51.48,19.69,64.50,120.65,497.65,Aaron Holiday,7.99,1.93,3.07,0.84,2.22,0.83,0.32,1.04,1.94,22.04,0.45,0.36,0.76
1630174.00,2022-23,0.00,1610612754.00,IND,23.00,60.00,277.00,68.66,1723.66,269.21,617.68,111.48,307.30,110.01,129.94,52.24,203.76,137.51,46.87,39.02,93.26,173.54,760.27,Aaron Nesmith,11.07,2.00,3.73,0.76,2.97,0.68,0.57,1.36,2.53,25.11,0.44,0.36,0.85
1630598.00,2022-23,0.00,1610612760.00,OKC,24.00,14.00,210.00,55.62,1287.78,201.66,431.97,35.20,97.65,84.80,108.54,50.37,153.94,113.23,39.13,17.80,64.11,113.50,516.76,Aaron Wiggins,9.29,2.04,3.67,0.91,2.77,0.70,0.32,1.15,2.04,23.15,0.47,0.36,0.78
1629678.00,2022-23,0.00,1610612753.00,ORL,26.00,0.00,62.00,48.30,685.08,79.64,181.51,45.94,125.11,35.85,38.28,24.47,69.10,34.02,13.85,18.83,31.64,89.26,237.10,Admiral Schofield,4.91,0.70,1.94,0.51,1.43,0.29,0.39,0.66,1.85,14.18,0.44,0.37,0.94
1631260.00,2022-23,0.00,1610612749.00,MIL,23.00,1.00,45.00,50.05,994.38,82.42,253.25,85.71,219.11,19.87,17.62,5.83,44.85,39.28,14.37,0.00,29.27,105.36,307.94,AJ Green,6.15,0.78,1.01,0.12,0.90,0.29,0.00,0.58,2.11,19.87,0.33,0.39,1.13
1631100.00,2022-23,0.00,1610612737.00,ATL,19.00,12.00,153.00,55.24,1422.84,184.07,481.10,100.87,258.69,71.54,90.20,8.11,90.55,61.62,36.63,6.61,44.25,91.09,574.41,AJ Griffin,10.40,1.12,1.79,0.15,1.64,0.66,0.12,0.80,1.65,25.76,0.38,0.39,0.79
202692.00,2022-23,0.00,1610612765.00,DET,31.00,8.00,158.00,55.00,1305.18,248.15,571.49,104.71,283.30,142.21,166.81,26.46,182.04,108.93,34.14,20.98,72.47,93.42,745.54,Alec Burks,13.55,1.98,3.79,0.48,3.31,0.62,0.38,1.32,1.70,23.73,0.43,0.37,0.85
1630197.00,2022-23,0.00,1610612760.00,OKC,21.00,25.00,159.00,52.32,1278.51,212.25,448.12,60.78,170.91,79.11,106.48,56.81,236.20,129.25,40.47,34.43,78.41,103.86,558.95,Aleksej Pokusevski,10.68,2.47,5.60,1.09,4.51,0.77,0.66,1.50,1.99,24.44,0.47,0.36,0.74
1627936.00,2022-23,0.00,1610612741.00,CHI,29.00,36.00,196.00,47.85,1029.62,103.63,262.09,48.40,140.70,55.29,76.89,39.02,135.53,148.68,60.11,30.48,63.80,99.86,323.10,Alex Caruso,6.75,3.11,3.65,0.82,2.83,1.26,0.64,1.33,2.09,21.52,0.40,0.34,0.72
